time, current, entrained, detrained
0.10,    34384539.916303,    0.000000,    0.000000
0.20,    34384539.916303,    0.000000,    0.000000
0.30,    34384539.916303,    0.000000,    0.000000
0.40,    34384539.916303,    0.000000,    0.000000
0.50,    34384539.916303,    0.000000,    0.000000
0.60,    34384539.916303,    0.000000,    0.000000
0.70,    34384539.916303,    0.000000,    0.000000
0.80,    34384539.916303,    0.000000,    0.000000
0.90,    34384539.916303,    0.000000,    0.000000
1.00,    34384539.916303,    0.000000,    0.000000
1.10,    34384539.916303,    0.000000,    0.000000
1.20,    34384539.916303,    0.000000,    0.000000
1.30,    34384539.916303,    0.000000,    0.000000
1.40,    34384539.916303,    0.000000,    0.000000
1.50,    34384539.916303,    0.000000,    0.000000
1.60,    34384539.916303,    0.000000,    0.000000
1.70,    34384539.916303,    0.000000,    0.000000
1.80,    34384539.916303,    0.000000,    0.000000
1.90,    34384539.916303,    0.000000,    0.000000
2.00,    34384539.916303,    0.000000,    0.000000
2.10,    34384539.916303,    0.000000,    0.000000
2.20,    34384539.916303,    0.000000,    0.000000
2.30,    34384539.916303,    0.000000,    0.000000
2.40,    34384539.916303,    0.000000,    0.000000
2.50,    34384539.916303,    0.000000,    0.000000
2.60,    34384539.916303,    0.000000,    0.000000
2.70,    34384539.916303,    0.000000,    0.000000
2.80,    34384539.916303,    0.000000,    0.000000
2.90,    34384539.916303,    0.000000,    0.000000
3.00,    34384539.916303,    0.000000,    0.000000
3.10,    34384539.916303,    0.000000,    0.000000
3.20,    34384539.916303,    0.000000,    0.000000
3.30,    34384539.916303,    0.000000,    0.000000
3.40,    34384539.916303,    0.000000,    0.000000
3.50,    34384539.916303,    0.000000,    0.000000
3.60,    34384539.916303,    0.000000,    0.000000
3.70,    34384539.916303,    0.000000,    0.000000
3.80,    34384539.916303,    0.000000,    0.000000
3.90,    34384539.916303,    0.000000,    0.000000
4.00,    34384539.916303,    0.000000,    0.000000
4.10,    34384539.916303,    0.000000,    0.000000
4.20,    34384539.916303,    0.000000,    0.000000
4.30,    34384539.916303,    0.000000,    0.000000
4.40,    34384539.916303,    0.000000,    0.000000
4.50,    34384539.916303,    0.000000,    0.000000
4.60,    34384539.916303,    0.000000,    0.000000
4.70,    34384539.916303,    0.000000,    0.000000
4.80,    34384539.916303,    0.000000,    0.000000
4.90,    34384539.916303,    0.000000,    0.000000
5.00,    34384539.916303,    0.000000,    0.000000
5.10,    34384539.916303,    0.000000,    0.000000
5.20,    34384539.916303,    0.000000,    0.000000
5.30,    34384539.916303,    0.000000,    0.000000
5.40,    34384539.916303,    0.000000,    0.000000
5.50,    34384539.916303,    0.000000,    0.000000
5.60,    34384539.916303,    0.000000,    0.000000
5.70,    34384539.916303,    0.000000,    0.000000
5.80,    34384539.916303,    0.000000,    0.000000
5.90,    34384539.916303,    0.000000,    0.000000
6.00,    34384539.916303,    0.000000,    0.000000
6.10,    34384539.916303,    0.000000,    0.000000
6.20,    34384539.916303,    0.000000,    0.000000
6.30,    34384539.916303,    0.000000,    0.000000
6.40,    34384539.916303,    0.000000,    0.000000
6.50,    34384539.916303,    0.000000,    0.000000
6.60,    34384539.916303,    0.000000,    0.000000
6.70,    34384539.916303,    0.000000,    0.000000
6.80,    34384539.916303,    0.000000,    0.000000
6.90,    34384539.916303,    0.000000,    0.000000
7.00,    34384539.916303,    0.000000,    0.000000
7.10,    34384539.916303,    0.000000,    0.000000
7.20,    34384539.916303,    0.000000,    0.000000
7.30,    34384539.916303,    0.000000,    0.000000
7.40,    34384539.916303,    0.000000,    0.000000
7.50,    34384539.916303,    0.000000,    0.000000
7.60,    34384539.916303,    0.000000,    0.000000
7.70,    34384539.916303,    0.000000,    0.000000
7.80,    34384539.916303,    0.000000,    0.000000
7.90,    34384539.916303,    0.000000,    0.000000
8.00,    34384539.916303,    0.000000,    0.000000
8.10,    34384539.916303,    0.000000,    0.000000
8.20,    34384539.916303,    0.000000,    0.000000
8.30,    34384539.916303,    0.000000,    0.000000
8.40,    34384539.916303,    0.000000,    0.000000
8.50,    34384539.916303,    0.000000,    0.000000
8.60,    34384539.916303,    0.000000,    0.000000
8.70,    34384539.916303,    0.000000,    0.000000
8.80,    34384539.916303,    0.000000,    0.000000
8.90,    34384539.916303,    0.000000,    0.000000
9.00,    34384539.916303,    0.000000,    0.000000
9.10,    34384539.916303,    0.000000,    0.000000
9.20,    34384539.916303,    0.000000,    0.000000
9.30,    34384539.916303,    0.000000,    0.000000
9.40,    34384539.916303,    0.000000,    0.000000
9.50,    34384539.916303,    0.000000,    0.000000
9.60,    34384539.916303,    0.000000,    0.000000
9.70,    34384539.916303,    0.000000,    0.000000
9.80,    34384539.916303,    0.000000,    0.000000
9.90,    34384539.916303,    0.000000,    0.000000
10.00,    34384539.916303,    0.000000,    0.000000
10.10,    34384539.916303,    0.000000,    0.000000
10.20,    34384539.916303,    0.000000,    0.000000
10.30,    34384539.916303,    0.000000,    0.000000
10.40,    34384539.916303,    0.000000,    0.000000
10.50,    34384539.916303,    0.000000,    0.000000
10.60,    34384539.916303,    0.000000,    0.000000
10.70,    34384597.570072,    57.653769,    0.000000
10.80,    34384809.321817,    211.751745,    0.000000
10.90,    34385230.296375,    420.974558,    0.000000
11.00,    34385846.877048,    616.580673,    0.000000
11.10,    34386679.807516,    832.930468,    0.000000
11.20,    34387802.070148,    1122.262632,    0.000000
11.30,    34389220.612237,    1418.542090,    0.000000
11.40,    34391051.069530,    1830.457293,    0.000000
11.50,    34393261.079896,    2210.010366,    0.000000
11.60,    34395925.281570,    2664.201674,    0.000000
11.70,    34399016.210890,    3090.929320,    0.000000
11.80,    34402573.972725,    3557.761834,    0.000000
11.90,    34406647.495771,    4073.523047,    0.000000
12.00,    34411276.061320,    4628.565549,    0.000000
12.10,    34416488.028223,    5211.966903,    0.000000
12.20,    34422277.424693,    5789.396469,    0.000000
12.30,    34428665.847133,    6388.422440,    0.000000
12.40,    34435704.906636,    7039.059503,    0.000000
12.50,    34443377.903826,    7672.997190,    0.000000
12.60,    34451690.344082,    8312.440256,    0.000000
12.70,    34460657.840777,    8967.496695,    0.000000
12.80,    34470326.384435,    9668.543657,    0.000000
12.90,    34480647.814819,    10321.430384,    0.000000
13.00,    34491676.939325,    11029.124506,    0.000000
13.10,    34503369.170046,    11692.230720,    0.000000
13.20,    34515773.925695,    12404.755649,    0.000000
13.30,    34528848.133677,    13074.207982,    0.000000
13.40,    34542629.494632,    13781.360955,    0.000000
13.50,    34557144.095485,    14514.600853,    0.000000
13.60,    34572358.265347,    15214.169861,    0.000000
13.70,    34588278.849952,    15920.584606,    0.000000
13.80,    34604909.068478,    16630.218526,    0.000000
13.90,    34622298.960033,    17389.891555,    0.000000
14.00,    34640401.020242,    18102.060209,    0.000000
14.10,    34659221.930035,    18820.909793,    0.000000
14.20,    34678791.868267,    19569.938233,    0.000000
14.30,    34699094.594268,    20302.726000,    0.000000
14.40,    34720113.122272,    21018.528004,    0.000000
14.50,    34741903.490339,    21790.368067,    0.000000
14.60,    34764419.913957,    22516.423617,    0.000000
14.70,    34787651.978504,    23232.064547,    0.000000
14.80,    34811601.172134,    23949.193630,    0.000000
14.90,    34836310.778492,    24709.606358,    0.000000
15.00,    34861765.231709,    25454.453218,    0.000000
15.10,    34887938.002407,    26172.770698,    0.000000
15.20,    34914756.786552,    26818.784145,    0.000000
15.30,    34942148.793734,    27392.007182,    0.000000
15.40,    34970066.977481,    27918.183747,    0.000000
15.50,    34998497.477553,    28430.500072,    0.000000
15.60,    35027414.103379,    28916.625826,    0.000000
15.70,    35056777.370596,    29363.267217,    0.000000
15.80,    35086557.366516,    29779.995920,    0.000000
15.90,    35116718.737174,    30161.370659,    0.000000
16.00,    35147250.763414,    30532.026240,    0.000000
16.10,    35178004.570737,    30753.807323,    0.000000
16.20,    35209044.807106,    31040.236369,    0.000000
16.30,    35240268.754340,    31223.947234,    0.000000
16.40,    35271639.107478,    31370.353139,    0.000000
16.50,    35303154.337606,    31515.230128,    0.000000
16.60,    35334744.934583,    31590.596977,    0.000000
16.70,    35366429.773282,    31684.838700,    0.000000
16.80,    35398173.385969,    31743.612686,    0.000000
16.90,    35429947.603023,    31774.217054,    0.000000
17.00,    35461737.629382,    31790.026359,    0.000000
17.10,    35493482.361255,    31744.731873,    0.000000
17.20,    35525128.187960,    31645.826705,    0.000000
17.30,    35556615.368402,    31487.180442,    0.000000
17.40,    35587901.983281,    31286.614879,    0.000000
17.50,    35619021.656516,    31119.673235,    0.000000
17.60,    35649858.394421,    30836.737906,    0.000000
17.70,    35680212.047055,    30353.652634,    0.000000
17.80,    35710211.751947,    29999.704892,    0.000000
17.90,    35739660.145999,    29448.394052,    0.000000
18.00,    35768508.273760,    28848.127761,    0.000000
18.10,    35797080.752168,    28572.478408,    0.000000
18.20,    35825110.250109,    28029.497941,    0.000000
18.30,    35852491.122633,    27380.872525,    0.000000
18.40,    35878941.818769,    26450.696135,    0.000000
18.50,    35904887.647590,    25945.828821,    0.000000
18.60,    35930034.868031,    25147.220442,    0.000000
18.70,    35954289.801193,    24254.933161,    0.000000
18.80,    35977776.222028,    23486.420836,    0.000000
18.90,    36000340.864177,    22564.642148,    0.000000
19.00,    36021694.992584,    21354.128408,    0.000000
19.10,    36041841.574864,    20146.582279,    0.000000
19.20,    36061222.622013,    19381.047150,    0.000000
19.30,    36078380.233199,    17157.611186,    0.000000
19.40,    36093632.882968,    15252.649769,    0.000000
19.50,    36107063.048561,    13430.165592,    0.000000
19.60,    36118891.112041,    11828.063480,    0.000000
19.70,    36129815.941590,    10924.829549,    0.000000
19.80,    36139787.729917,    9971.788328,    0.000000
19.90,    36149339.744928,    9552.015011,    0.000000
20.00,    36158158.989687,    8819.244759,    0.000000
20.10,    36166505.790013,    8346.800326,    0.000000
20.20,    36174268.885525,    7763.095512,    0.000000
20.30,    36181408.518251,    7139.632726,    0.000000
20.40,    36188372.950153,    6964.431902,    0.000000
20.50,    36195022.807246,    6649.857093,    0.000000
20.60,    36201242.837555,    6220.030309,    0.000000
20.70,    36207276.982356,    6034.144801,    0.000000
20.80,    36212866.513206,    5589.530850,    0.000000
20.90,    36218228.568697,    5362.055491,    0.000000
21.00,    36223218.467512,    4989.898815,    0.000000
21.10,    36228066.886455,    4848.418943,    0.000000
