time, current, entrained
0.10,    34384539.957648,    0.000000
0.20,    34384539.957648,    0.000000
0.30,    34384539.957648,    0.000000
0.40,    34384539.957648,    0.000000
0.50,    34384539.957648,    0.000000
0.60,    34384539.957648,    0.000000
0.70,    34384539.957648,    0.000000
0.80,    34384539.957648,    0.000000
0.90,    34384539.957648,    0.000000
1.00,    34384539.957648,    0.000000
1.10,    34384539.957648,    0.000000
1.20,    34384539.957648,    0.000000
1.30,    34384539.957648,    0.000000
1.40,    34384539.957648,    0.000000
1.50,    34384539.957648,    0.000000
1.60,    34384539.957648,    0.000000
1.70,    34384539.957648,    0.000000
1.80,    34384539.957648,    0.000000
1.90,    34384539.957648,    0.000000
2.00,    34384539.957648,    0.000000
2.10,    34384539.957648,    0.000000
2.20,    34384539.957648,    0.000000
2.30,    34384539.957648,    0.000000
2.40,    34384539.957648,    0.000000
2.50,    34384539.957648,    0.000000
2.60,    34384539.957648,    0.000000
2.70,    34384539.957648,    0.000000
2.80,    34384539.957648,    0.000000
2.90,    34384539.957648,    0.000000
3.00,    34384539.957648,    0.000000
3.10,    34384539.957648,    0.000000
3.20,    34384539.957648,    0.000000
3.30,    34384539.957648,    0.000000
3.40,    34384539.957648,    0.000000
3.50,    34384539.957648,    0.000000
3.60,    34384539.957648,    0.000000
3.70,    34384539.957648,    0.000000
3.80,    34384539.957648,    0.000000
3.90,    34384539.957648,    0.000000
4.00,    34384539.957648,    0.000000
4.10,    34384539.957648,    0.000000
4.20,    34384539.957648,    0.000000
4.30,    34384539.957648,    0.000000
4.40,    34384539.957648,    0.000000
4.50,    34384539.957648,    0.000000
4.60,    34384539.957648,    0.000000
4.70,    34384539.957648,    0.000000
4.80,    34384539.957648,    0.000000
4.90,    34384539.957648,    0.000000
5.00,    34384539.957648,    0.000000
5.10,    34384539.957648,    0.000000
5.20,    34384539.957648,    0.000000
5.30,    34384539.957648,    0.000000
5.40,    34384539.957648,    0.000000
5.50,    34384539.957648,    0.000000
5.60,    34384539.957648,    0.000000
5.70,    34384539.957648,    0.000000
5.80,    34384539.957648,    0.000000
5.90,    34384539.957648,    0.000000
6.00,    34384539.957648,    0.000000
6.10,    34384539.957648,    0.000000
6.20,    34384539.957648,    0.000000
6.30,    34384539.957648,    0.000000
6.40,    34384539.957648,    0.000000
6.50,    34384539.957648,    0.000000
6.60,    34384539.957648,    0.000000
6.70,    34384539.957648,    0.000000
6.80,    34384539.957648,    0.000000
6.90,    34384539.957648,    0.000000
7.00,    34384539.957648,    0.000000
7.10,    34384539.957648,    0.000000
7.20,    34384539.957648,    0.000000
7.30,    34384539.957648,    0.000000
7.40,    34384539.957648,    0.000000
7.50,    34384539.957648,    0.000000
7.60,    34384539.957648,    0.000000
7.70,    34384539.957648,    0.000000
7.80,    34384539.957648,    0.000000
7.90,    34384539.957648,    0.000000
8.00,    34384539.957648,    0.000000
8.10,    34384539.957648,    0.000000
8.20,    34384539.957648,    0.000000
8.30,    34384539.957648,    0.000000
8.40,    34384539.957648,    0.000000
8.50,    34384539.957648,    0.000000
8.60,    34384539.957648,    0.000000
8.70,    34384539.957648,    0.000000
8.80,    34384539.957648,    0.000000
8.90,    34384539.957648,    0.000000
9.00,    34384539.957648,    0.000000
9.10,    34384539.957648,    0.000000
9.20,    34384539.957648,    0.000000
9.30,    34384539.957648,    0.000000
9.40,    34384539.957648,    0.000000
9.50,    34384539.957648,    0.000000
9.60,    34384539.957648,    0.000000
9.70,    34384539.957648,    0.000000
9.80,    34384539.957648,    0.000000
9.90,    34384539.957648,    0.000000
10.00,    34384539.957648,    0.000000
10.10,    34384539.957648,    0.000000
10.20,    34384539.957648,    0.000000
10.30,    34384539.957648,    0.000000
10.40,    34384539.957648,    0.000000
10.50,    34384539.957648,    0.000000
10.60,    34384539.957648,    0.000000
10.70,    34384597.611550,    57.653902
10.80,    34384809.363286,    211.751737
10.90,    34385230.337977,    420.974690
11.00,    34385846.918527,    616.580550
11.10,    34386679.849281,    832.930755
11.20,    34387802.111730,    1122.262448
11.30,    34389220.653620,    1418.541890
11.40,    34391051.110921,    1830.457301
11.50,    34393261.121002,    2210.010081
11.60,    34395925.322534,    2664.201532
11.70,    34399016.251102,    3090.928568
11.80,    34402574.011803,    3557.760701
11.90,    34406647.533655,    4073.521852
12.00,    34411276.098127,    4628.564471
12.10,    34416488.064307,    5211.966180
12.20,    34422277.459742,    5789.395436
12.30,    34428665.881448,    6388.421706
12.40,    34435704.940007,    7039.058558
12.50,    34443377.936225,    7672.996219
12.60,    34451690.375552,    8312.439327
12.70,    34460657.871521,    8967.495969
12.80,    34470326.415290,    9668.543770
12.90,    34480600.914914,    10274.499623
13.00,    34491416.145350,    10815.230436
13.10,    34502797.650639,    11381.505289
13.20,    34514757.380420,    11959.729781
13.30,    34527175.040034,    12417.659614
13.40,    34539991.574356,    12816.534322
13.50,    34553392.774028,    13401.199672
13.60,    34567023.638824,    13630.864796
13.70,    34580878.102952,    13854.464128
13.80,    34594909.097124,    14030.994172
13.90,    34608911.384565,    14002.287442
14.00,    34622812.991025,    13901.606460
14.10,    34637070.266226,    14257.275200
14.20,    34651167.894599,    14097.628373
14.30,    34665307.907076,    14140.012477
14.40,    34679426.455569,    14118.548493
14.50,    34693620.386628,    14193.931058
14.60,    34707724.614531,    14104.227903
14.70,    34721971.204879,    14246.590349
14.80,    34736081.984604,    14110.779725
14.90,    34750169.195580,    14087.210976
15.00,    34764401.650798,    14232.455218
15.10,    34778222.113278,    13820.462480
15.20,    34792157.950689,    13935.837411
15.30,    34805682.499902,    13524.549214
15.40,    34819024.340912,    13341.841010
15.50,    34832161.065470,    13136.724558
15.60,    34845009.941008,    12848.875538
15.70,    34857420.706028,    12410.765020
15.80,    34869292.488503,    11871.782475
15.90,    34880679.290747,    11386.802244
16.00,    34891491.624820,    10812.334074
16.10,    34901812.563277,    10320.938457
16.20,    34911805.926185,    9993.362908
16.30,    34920943.328343,    9137.402158
16.40,    34929518.727305,    8575.398962
16.50,    34937354.783989,    7836.056684
16.60,    34944623.123623,    7268.339633
16.70,    34951242.060721,    6618.937099
16.80,    34957171.496357,    5929.435636
16.90,    34962690.341816,    5518.845459
17.00,    34967556.419529,    4866.077713
17.10,    34972232.924846,    4676.505317
17.20,    34976455.409812,    4222.484966
17.30,    34980464.399951,    4008.990139
17.40,    34984038.829670,    3574.429719
17.50,    34987520.309207,    3481.479537
17.60,    34990703.361470,    3183.052263
17.70,    34993769.050275,    3065.688805
17.80,    34996797.592961,    3028.542686
17.90,    34999776.556723,    2978.963762
18.00,    35002450.175378,    2673.618655
18.10,    35004853.308500,    2403.133123
18.20,    35007077.103991,    2223.795491
18.30,    35009003.681610,    1926.577619
18.40,    35010941.703347,    1938.021736
18.50,    35012812.309496,    1870.606149
18.60,    35014668.069851,    1855.760356
18.70,    35016353.563674,    1685.493823
18.80,    35018045.515042,    1691.951368
18.90,    35019746.772911,    1701.257868
19.00,    35021276.428054,    1529.655143
19.10,    35022791.641072,    1515.213017
19.20,    35024185.654523,    1394.013451
19.30,    35025546.966599,    1361.312076
19.40,    35026893.220403,    1346.253804
19.50,    35028198.415152,    1305.194749
19.60,    35029373.724189,    1175.309037
19.70,    35030442.795525,    1069.071336
19.80,    35031451.699470,    1008.903945
19.90,    35032489.110317,    1037.410847
20.00,    35033455.659214,    966.548896
20.10,    35034372.116571,    916.457357
20.20,    35035220.145503,    848.028932
20.30,    35036060.781866,    840.636363
20.40,    35036810.612188,    749.830322
20.50,    35037499.440299,    688.828111
20.60,    35038173.714054,    674.273755
20.70,    35038790.912965,    617.198911
20.80,    35039338.996752,    548.083787
20.90,    35039921.985428,    582.988677
21.00,    35040476.304018,    554.318589
21.10,    35040945.087138,    468.783120
21.20,    35041402.574492,    457.487354
21.30,    35041822.314757,    419.740265
21.40,    35042238.121781,    415.807025
21.50,    35042659.342382,    421.220600
21.60,    35043057.582466,    398.240085
21.70,    35043424.409292,    366.826826
21.80,    35043742.773024,    318.363731
21.90,    35044014.173154,    271.400130
22.00,    35044287.894166,    273.721013
22.10,    35044523.623753,    235.729587
22.20,    35044755.961496,    232.337742
22.30,    35044971.677665,    215.716169
22.40,    35045157.466986,    185.789321
22.50,    35045358.941654,    201.474669
22.60,    35045553.372379,    194.430724
22.70,    35045693.544620,    140.172242
22.80,    35045821.843577,    128.298957
22.90,    35045942.203583,    120.360005
23.00,    35046048.615346,    106.411763
23.10,    35046135.958132,    87.342786
23.20,    35046212.262014,    76.303882
23.30,    35046284.887854,    72.625839
23.40,    35046372.163144,    87.275290
23.50,    35046441.744767,    69.581622
23.60,    35046486.131261,    44.386494
23.70,    35046527.459934,    41.328673
23.80,    35046569.982609,    42.522675
23.90,    35046614.791233,    44.808624
24.00,    35046659.936747,    45.145515
24.10,    35046710.275554,    50.338806
24.20,    35046755.460692,    45.185138
24.30,    35046804.843784,    49.383092
24.40,    35046855.906312,    51.062528
24.50,    35046910.815007,    54.908696
24.60,    35046962.451085,    51.636077
24.70,    35047011.143280,    48.692195
24.80,    35047059.705486,    48.562206
24.90,    35047107.812988,    48.107502
25.00,    35047152.069352,    44.256364
25.10,    35047195.423470,    43.354119
25.20,    35047233.582018,    38.158548
25.30,    35047268.752224,    35.170206
25.40,    35047305.604867,    36.852643
25.50,    35047346.643159,    41.038292
25.60,    35047383.826373,    37.183214
25.70,    35047417.495688,    33.669315
25.80,    35047455.133896,    37.638208
25.90,    35047490.878839,    35.744943
26.00,    35047529.678071,    38.799231
26.10,    35047563.522723,    33.844652
26.20,    35047593.877810,    30.355088
26.30,    35047619.964576,    26.086766
26.40,    35047645.211559,    25.246982
26.50,    35047670.587323,    25.375764
26.60,    35047691.874864,    21.287542
26.70,    35047713.607941,    21.733077
26.80,    35047738.137959,    24.530018
26.90,    35047762.437424,    24.299465
27.00,    35047787.051673,    24.614250
27.10,    35047803.109063,    16.057389
27.20,    35047819.173191,    16.064128
27.30,    35047835.901006,    16.727815
27.40,    35047847.482448,    11.581442
27.50,    35047858.755571,    11.273124
27.60,    35047869.636996,    10.881425
27.70,    35047884.963022,    15.326026
27.80,    35047893.991971,    9.028948
27.90,    35047902.883700,    8.891729
28.00,    35047911.597453,    8.713753
28.10,    35047920.335315,    8.737862
28.20,    35047928.670306,    8.334991
28.30,    35047936.286050,    7.615744
28.40,    35047940.788601,    4.502551
28.50,    35047946.292373,    5.503773
28.60,    35047951.778089,    5.485716
28.70,    35047951.778089,    0.000000
28.80,    35047951.778089,    0.000000
28.90,    35047955.574982,    3.796893
29.00,    35047958.835540,    3.260559
29.10,    35047961.688297,    2.852757
29.20,    35047965.085762,    3.397465
29.30,    35047968.878309,    3.792547
29.40,    35047972.694928,    3.816619
29.50,    35047976.017743,    3.322815
29.60,    35047978.951775,    2.934031
29.70,    35047982.422180,    3.470406
29.80,    35047986.186415,    3.764235
29.90,    35047989.945360,    3.758945
30.00,    35047993.667764,    3.722404
30.10,    35048000.762272,    7.094508
30.20,    35048010.412835,    9.650562
30.30,    35048019.428751,    9.015916
30.40,    35048028.039246,    8.610495
30.50,    35048036.354051,    8.314804
30.60,    35048042.010834,    5.656784
30.70,    35048048.010173,    5.999338
30.80,    35048055.025014,    7.014841
30.90,    35048062.058317,    7.033303
31.00,    35048068.230662,    6.172346
31.10,    35048071.030561,    2.799899
31.20,    35048073.613344,    2.582783
31.30,    35048076.370132,    2.756788
31.40,    35048082.818473,    6.448342
31.50,    35048089.280174,    6.461700
31.60,    35048095.180776,    5.900603
31.70,    35048097.542775,    2.361999
31.80,    35048100.447498,    2.904723
31.90,    35048103.719373,    3.271875
32.00,    35048107.273252,    3.553879
32.10,    35048110.674943,    3.401691
32.20,    35048113.601136,    2.926192
32.30,    35048118.346669,    4.745533
32.40,    35048122.909222,    4.562553
32.50,    35048125.668967,    2.759745
32.60,    35048129.041920,    3.372953
32.70,    35048132.840371,    3.798451
32.80,    35048132.840371,    0.000000
32.90,    35048132.840371,    0.000000
33.00,    35048132.840371,    0.000000
33.10,    35048136.560180,    3.719809
33.20,    35048140.179470,    3.619290
33.30,    35048143.417626,    3.238156
33.40,    35048146.295231,    2.877604
