time, current, entrained
0.10,    34384539.957648,    0.000000
0.20,    34384539.957648,    0.000000
0.30,    34384539.957648,    0.000000
0.40,    34384539.957648,    0.000000
0.50,    34384539.957648,    0.000000
0.60,    34384539.957648,    0.000000
0.70,    34384539.957648,    0.000000
0.80,    34384539.957648,    0.000000
0.90,    34384539.957648,    0.000000
1.00,    34384539.957648,    0.000000
1.10,    34384539.957648,    0.000000
1.20,    34384539.957648,    0.000000
1.30,    34384539.957648,    0.000000
1.40,    34384539.957648,    0.000000
1.50,    34384539.957648,    0.000000
1.60,    34384539.957648,    0.000000
1.70,    34384539.957648,    0.000000
1.80,    34384539.957648,    0.000000
1.90,    34384539.957648,    0.000000
2.00,    34384539.957648,    0.000000
2.10,    34384539.957648,    0.000000
2.20,    34384539.957648,    0.000000
2.30,    34384539.957648,    0.000000
2.40,    34384539.957648,    0.000000
2.50,    34384539.957648,    0.000000
2.60,    34384539.957648,    0.000000
2.70,    34384539.957648,    0.000000
2.80,    34384539.957648,    0.000000
2.90,    34384539.957648,    0.000000
3.00,    34384539.957648,    0.000000
3.10,    34384539.957648,    0.000000
3.20,    34384539.957648,    0.000000
3.30,    34384539.957648,    0.000000
3.40,    34384539.957648,    0.000000
3.50,    34384539.957648,    0.000000
3.60,    34384539.957648,    0.000000
3.70,    34384539.957648,    0.000000
3.80,    34384539.957648,    0.000000
3.90,    34384539.957648,    0.000000
4.00,    34384539.957648,    0.000000
4.10,    34384539.957648,    0.000000
4.20,    34384539.957648,    0.000000
4.30,    34384539.957648,    0.000000
4.40,    34384539.957648,    0.000000
4.50,    34384539.957648,    0.000000
4.60,    34384539.957648,    0.000000
4.70,    34384539.957648,    0.000000
4.80,    34384539.957648,    0.000000
4.90,    34384539.957648,    0.000000
5.00,    34384539.957648,    0.000000
5.10,    34384539.957648,    0.000000
5.20,    34384539.957648,    0.000000
5.30,    34384539.957648,    0.000000
5.40,    34384539.957648,    0.000000
5.50,    34384539.957648,    0.000000
5.60,    34384539.957648,    0.000000
5.70,    34384539.957648,    0.000000
5.80,    34384539.957648,    0.000000
5.90,    34384539.957648,    0.000000
6.00,    34384539.957648,    0.000000
6.10,    34384539.957648,    0.000000
6.20,    34384539.957648,    0.000000
6.30,    34384539.957648,    0.000000
6.40,    34384539.957648,    0.000000
6.50,    34384539.957648,    0.000000
6.60,    34384539.957648,    0.000000
6.70,    34384539.957648,    0.000000
6.80,    34384539.957648,    0.000000
6.90,    34384539.957648,    0.000000
7.00,    34384539.957648,    0.000000
7.10,    34384539.957648,    0.000000
7.20,    34384539.957648,    0.000000
7.30,    34384539.957648,    0.000000
7.40,    34384539.957648,    0.000000
7.50,    34384539.957648,    0.000000
7.60,    34384539.957648,    0.000000
7.70,    34384539.957648,    0.000000
7.80,    34384539.957648,    0.000000
7.90,    34384539.957648,    0.000000
8.00,    34384539.957648,    0.000000
8.10,    34384539.957648,    0.000000
8.20,    34384539.957648,    0.000000
8.30,    34384539.957648,    0.000000
8.40,    34384539.957648,    0.000000
8.50,    34384539.957648,    0.000000
8.60,    34384539.957648,    0.000000
8.70,    34384539.957648,    0.000000
8.80,    34384539.957648,    0.000000
8.90,    34384539.957648,    0.000000
9.00,    34384539.957648,    0.000000
9.10,    34384539.957648,    0.000000
9.20,    34384539.957648,    0.000000
9.30,    34384539.957648,    0.000000
9.40,    34384539.957648,    0.000000
9.50,    34384539.957648,    0.000000
9.60,    34384539.957648,    0.000000
9.70,    34384539.957648,    0.000000
9.80,    34384539.957648,    0.000000
9.90,    34384539.957648,    0.000000
10.00,    34384539.957648,    0.000000
10.10,    34384539.957648,    0.000000
10.20,    34384539.957648,    0.000000
10.30,    34384539.957648,    0.000000
10.40,    34384539.957648,    0.000000
10.50,    34384539.957648,    0.000000
10.60,    34384539.957648,    0.000000
10.70,    34384597.611550,    57.653902
10.80,    34384809.363286,    211.751737
10.90,    34385230.337977,    420.974690
11.00,    34385846.918527,    616.580550
11.10,    34386679.849281,    832.930755
11.20,    34387802.111730,    1122.262448
11.30,    34389220.653620,    1418.541890
11.40,    34391051.110921,    1830.457301
11.50,    34393261.121002,    2210.010081
11.60,    34395925.322534,    2664.201532
11.70,    34399016.251102,    3090.928568
11.80,    34402574.011803,    3557.760701
11.90,    34406647.533655,    4073.521852
12.00,    34411276.098127,    4628.564471
12.10,    34416488.064307,    5211.966180
12.20,    34422277.459742,    5789.395436
12.30,    34428665.881448,    6388.421706
12.40,    34435704.940007,    7039.058558
12.50,    34443377.936225,    7672.996219
12.60,    34451690.375552,    8312.439327
12.70,    34460657.871521,    8967.495969
12.80,    34470326.415290,    9668.543770
12.90,    34480647.845972,    10321.430682
13.00,    34491676.971532,    11029.125559
13.10,    34503369.203603,    11692.232071
13.20,    34515773.960775,    12404.757172
13.30,    34528848.169747,    13074.208972
13.40,    34542629.531102,    13781.361355
13.50,    34557144.131896,    14514.600794
13.60,    34572358.300937,    15214.169041
13.70,    34588278.884150,    15920.583213
13.80,    34604909.101441,    16630.217291
13.90,    34622298.991694,    17389.890253
14.00,    34640401.051084,    18102.059390
14.10,    34659221.960758,    18820.909674
14.20,    34678791.899699,    19569.938941
14.30,    34699094.626288,    20302.726589
14.40,    34720113.154487,    21018.528199
14.50,    34741903.522744,    21790.368256
14.60,    34764419.947330,    22516.424587
14.70,    34787652.013028,    23232.065697
14.80,    34811601.208310,    23949.195282
14.90,    34836310.816440,    24709.608130
15.00,    34861765.271846,    25454.455406
15.10,    34887938.044504,    26172.772658
15.20,    34914756.830097,    26818.785593
15.30,    34942148.838173,    27392.008076
15.40,    34970067.021783,    27918.183610
15.50,    34998497.521872,    28430.500089
15.60,    35027414.146946,    28916.625074
15.70,    35056777.412631,    29363.265685
15.80,    35086557.407876,    29779.995245
15.90,    35116718.778707,    30161.370832
16.00,    35147250.804807,    30532.026099
16.10,    35178004.612699,    30753.807892
16.20,    35209044.850010,    31040.237311
16.30,    35240268.798595,    31223.948585
16.40,    35271639.153672,    31370.355078
16.50,    35303154.386363,    31515.232691
16.60,    35334744.985769,    31590.599406
16.70,    35366429.826267,    31684.840498
16.80,    35398173.440855,    31743.614588
16.90,    35429947.659064,    31774.218209
17.00,    35461737.687473,    31790.028409
17.10,    35493482.421048,    31744.733575
17.20,    35525128.248812,    31645.827764
17.30,    35556615.430365,    31487.181553
17.40,    35587902.047856,    31286.617491
17.50,    35619021.723227,    31119.675371
17.60,    35649858.463404,    30836.740178
17.70,    35680212.119312,    30353.655908
17.80,    35710211.827388,    29999.708076
17.90,    35739660.223738,    29448.396350
18.00,    35768508.354240,    28848.130501
18.10,    35797080.834793,    28572.480554
18.20,    35825110.333985,    28029.499191
18.30,    35852491.208244,    27380.874260
18.40,    35878941.905823,    26450.697578
18.50,    35904856.893029,    25914.987206
18.60,    35930004.238588,    25147.345560
18.70,    35954259.235758,    24254.997170
18.80,    35977745.699645,    23486.463886
18.90,    36000310.401161,    22564.701517
19.00,    36021659.969507,    21349.568345
19.10,    36041806.571778,    20146.602272
19.20,    36061187.638119,    19381.066340
19.30,    36078345.277226,    17157.639108
19.40,    36093597.976608,    15252.699381
19.50,    36107028.197186,    13430.220578
19.60,    36118856.310721,    11828.113535
19.70,    36129781.147665,    10924.836943
19.80,    36139752.937050,    9971.789385
19.90,    36149304.953428,    9552.016378
20.00,    36158124.200682,    8819.247254
20.10,    36166471.003234,    8346.802552
20.20,    36174234.099169,    7763.095935
20.30,    36181373.731999,    7139.632830
20.40,    36188338.163425,    6964.431427
20.50,    36194988.020309,    6649.856884
20.60,    36201208.050381,    6220.030072
20.70,    36207242.194411,    6034.144029
20.80,    36212831.725739,    5589.531329
20.90,    36218193.782298,    5362.056558
21.00,    36223183.680439,    4989.898141
21.10,    36228032.097950,    4848.417511
21.20,    36232672.500897,    4640.402948
21.30,    36237004.678783,    4332.177886
21.40,    36241211.268126,    4206.589342
21.50,    36245217.822805,    4006.554680
21.60,    36248993.634069,    3775.811263
21.70,    36252627.198480,    3633.564411
21.80,    36256142.225352,    3515.026872
21.90,    36259494.996024,    3352.770672
22.00,    36262642.614207,    3147.618183
22.10,    36265665.403544,    3022.789337
22.20,    36268488.871420,    2823.467876
22.30,    36271193.171191,    2704.299771
22.40,    36273826.476223,    2633.305032
22.50,    36276331.617700,    2505.141477
22.60,    36278766.012264,    2434.394564
22.70,    36281044.306238,    2278.293974
22.80,    36283180.618107,    2136.311869
22.90,    36285264.100860,    2083.482752
23.00,    36287240.570396,    1976.469536
23.10,    36289124.372400,    1883.802004
23.20,    36290956.619032,    1832.246632
23.30,    36292697.225213,    1740.606181
23.40,    36294376.053755,    1678.828542
23.50,    36295976.976368,    1600.922613
23.60,    36297504.453267,    1527.476899
23.70,    36298967.381246,    1462.927980
23.80,    36300385.704588,    1418.323342
23.90,    36301788.830730,    1403.126142
24.00,    36303154.390258,    1365.559528
24.10,    36304488.276994,    1333.886736
24.20,    36305746.813246,    1258.536252
24.30,    36307004.657302,    1257.844056
24.40,    36308218.841480,    1214.184178
24.50,    36309369.189780,    1150.348300
24.60,    36310510.122267,    1140.932487
24.70,    36311596.261504,    1086.139238
24.80,    36312652.737597,    1056.476093
24.90,    36313694.494190,    1041.756593
25.00,    36314718.879111,    1024.384921
25.10,    36315699.313902,    980.434791
25.20,    36316667.978098,    968.664196
25.30,    36317615.344228,    947.366130
25.40,    36318521.714578,    906.370350
25.50,    36319426.392740,    904.678162
25.60,    36320274.311258,    847.918518
25.70,    36321114.951707,    840.640449
25.80,    36321943.358674,    828.406967
25.90,    36322750.438478,    807.079804
26.00,    36323529.102409,    778.663930
26.10,    36324295.621426,    766.519018
26.20,    36325064.354966,    768.733540
26.30,    36325831.125650,    766.770684
26.40,    36326576.941910,    745.816260
26.50,    36327313.613135,    736.671226
26.60,    36328012.897410,    699.284275
26.70,    36328694.911849,    682.014439
26.80,    36329352.600051,    657.688202
26.90,    36330013.727853,    661.127801
27.00,    36330672.234366,    658.506513
27.10,    36331315.311904,    643.077538
27.20,    36331943.663901,    628.351998
27.30,    36332554.578205,    610.914304
27.40,    36333172.749481,    618.171275
27.50,    36333782.925325,    610.175845
27.60,    36334364.484899,    581.559573
27.70,    36334937.751874,    573.266975
27.80,    36335501.090482,    563.338608
27.90,    36336055.995583,    554.905101
28.00,    36336578.174792,    522.179209
28.10,    36337101.243352,    523.068560
28.20,    36337640.344575,    539.101223
28.30,    36338160.521364,    520.176790
28.40,    36338667.175794,    506.654430
28.50,    36339155.837638,    488.661844
28.60,    36339629.561677,    473.724038
28.70,    36340096.503369,    466.941692
28.80,    36340554.907171,    458.403802
28.90,    36340995.516634,    440.609463
29.00,    36341428.026208,    432.509573
29.10,    36341869.942280,    441.916072
29.20,    36342304.412083,    434.469804
29.30,    36342728.466154,    424.054071
29.40,    36343143.798245,    415.332090
29.50,    36343566.312360,    422.514115
29.60,    36343991.595441,    425.283081
29.70,    36344394.801171,    403.205730
29.80,    36344790.272319,    395.471148
29.90,    36345185.455891,    395.183572
30.00,    36345567.720583,    382.264692
30.10,    36345933.308095,    365.587511
30.20,    36346302.638575,    369.330481
30.30,    36346654.214322,    351.575746
30.40,    36346983.107935,    328.893614
30.50,    36347304.917843,    321.809908
30.60,    36347627.877984,    322.960141
30.70,    36347958.704839,    330.826855
30.80,    36348288.214859,    329.510020
30.90,    36348615.574683,    327.359824
31.00,    36348933.746850,    318.172167
31.10,    36349243.879367,    310.132517
31.20,    36349542.742402,    298.863035
31.30,    36349843.116926,    300.374525
31.40,    36350119.367121,    276.250195
31.50,    36350390.329025,    270.961904
31.60,    36350659.874025,    269.544999
31.70,    36350926.173840,    266.299816
31.80,    36351183.496059,    257.322218
31.90,    36351432.601218,    249.105159
32.00,    36351675.350375,    242.749157
32.10,    36351922.067607,    246.717233
32.20,    36352173.310168,    251.242561
32.30,    36352430.993294,    257.683126
32.40,    36352683.135242,    252.141948
32.50,    36352925.936121,    242.800879
32.60,    36353167.169143,    241.233022
32.70,    36353409.698155,    242.529012
32.80,    36353646.540083,    236.841927
32.90,    36353884.345270,    237.805188
33.00,    36354126.262736,    241.917466
33.10,    36354363.506624,    237.243888
