time, current, entrained, detrained, detrainedTotal, stopped
0.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.36,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.37,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.38,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.39,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.40,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.41,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.42,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.43,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.44,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.45,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.46,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.47,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.48,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.49,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.50,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.51,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.52,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.53,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.54,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.55,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.56,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.57,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.58,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.59,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.60,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.61,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.62,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.63,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.64,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.65,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.93,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.94,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.95,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.96,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.97,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.98,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
0.99,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.00,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.36,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.37,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.38,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.39,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.40,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.41,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.42,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.43,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.44,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.45,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.46,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.47,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.48,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.49,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.50,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.51,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.52,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.53,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.54,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.55,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
