time, current, entrained
0.01,    3855840.985602,    0.000000
0.02,    3855840.985602,    0.000000
0.03,    3855840.985602,    0.000000
0.04,    3855840.985602,    0.000000
0.05,    3855840.985602,    0.000000
0.06,    3855840.985602,    0.000000
0.07,    3855840.985602,    0.000000
0.08,    3855840.985602,    0.000000
0.09,    3855840.985602,    0.000000
0.10,    3855840.985602,    0.000000
0.11,    3855840.985602,    0.000000
0.12,    3855840.985602,    0.000000
0.13,    3855840.985602,    0.000000
0.14,    3855840.985602,    0.000000
0.15,    3855840.985602,    0.000000
0.16,    3855840.985602,    0.000000
0.17,    3855840.985602,    0.000000
0.18,    3855840.985602,    0.000000
0.19,    3855840.985602,    0.000000
0.20,    3855840.985602,    0.000000
0.21,    3855840.985602,    0.000000
0.22,    3855840.985602,    0.000000
0.23,    3855840.985602,    0.000000
0.24,    3855840.985602,    0.000000
0.25,    3855840.985602,    0.000000
0.26,    3855840.985602,    0.000000
0.27,    3855840.985602,    0.000000
0.28,    3855840.985602,    0.000000
0.29,    3855840.985602,    0.000000
0.30,    3855840.985602,    0.000000
0.31,    3855840.985602,    0.000000
0.32,    3855840.985602,    0.000000
0.33,    3855840.985602,    0.000000
0.34,    3855840.985602,    0.000000
0.35,    3855840.985602,    0.000000
0.36,    3855840.985602,    0.000000
0.37,    3855840.985602,    0.000000
0.38,    3855840.985602,    0.000000
0.39,    3855840.985602,    0.000000
0.40,    3855840.985602,    0.000000
0.41,    3855840.985602,    0.000000
0.42,    3855840.985602,    0.000000
0.43,    3855840.985602,    0.000000
0.44,    3855840.985602,    0.000000
0.45,    3855840.985602,    0.000000
0.46,    3855840.985602,    0.000000
0.47,    3855840.985602,    0.000000
0.48,    3855840.985602,    0.000000
0.49,    3855840.985602,    0.000000
0.50,    3855840.985602,    0.000000
0.51,    3855840.985602,    0.000000
0.52,    3855840.985602,    0.000000
0.53,    3855840.985602,    0.000000
0.54,    3855840.985602,    0.000000
0.55,    3855840.985602,    0.000000
0.56,    3855840.985602,    0.000000
0.57,    3855840.985602,    0.000000
0.58,    3855840.985602,    0.000000
0.59,    3855840.985602,    0.000000
0.60,    3855840.985602,    0.000000
0.61,    3855840.985602,    0.000000
0.62,    3855840.985602,    0.000000
0.63,    3855840.985602,    0.000000
0.64,    3855840.985602,    0.000000
0.65,    3855840.985602,    0.000000
0.66,    3855840.985602,    0.000000
0.67,    3855840.985602,    0.000000
0.68,    3855840.985602,    0.000000
0.69,    3855840.985602,    0.000000
0.70,    3855840.985602,    0.000000
0.71,    3855840.985602,    0.000000
0.72,    3855840.985602,    0.000000
0.73,    3855840.985602,    0.000000
0.74,    3855840.985602,    0.000000
0.75,    3855840.985602,    0.000000
0.76,    3855840.985602,    0.000000
0.77,    3855840.985602,    0.000000
0.78,    3855840.985602,    0.000000
0.79,    3855840.985602,    0.000000
0.80,    3855840.985602,    0.000000
0.81,    3855840.985602,    0.000000
0.82,    3855840.985602,    0.000000
0.83,    3855840.985602,    0.000000
0.84,    3855840.985602,    0.000000
0.85,    3855840.985602,    0.000000
0.86,    3855840.985602,    0.000000
0.87,    3855840.985602,    0.000000
0.88,    3855840.985602,    0.000000
0.89,    3855840.985602,    0.000000
0.90,    3855840.985602,    0.000000
0.91,    3855840.985602,    0.000000
0.92,    3855840.985602,    0.000000
0.93,    3855840.985602,    0.000000
0.94,    3855840.985602,    0.000000
0.95,    3855840.985602,    0.000000
0.96,    3855840.985602,    0.000000
0.97,    3855840.985602,    0.000000
0.98,    3855840.985602,    0.000000
0.99,    3855840.985602,    0.000000
1.00,    3855840.985602,    0.000000
1.01,    3855840.985602,    0.000000
1.02,    3855840.985602,    0.000000
1.03,    3855840.985602,    0.000000
1.04,    3855840.985602,    0.000000
1.05,    3855840.985602,    0.000000
1.06,    3855840.985602,    0.000000
1.07,    3855840.985602,    0.000000
1.08,    3855840.985602,    0.000000
1.09,    3855840.985602,    0.000000
1.10,    3855840.985602,    0.000000
1.11,    3855840.985602,    0.000000
1.12,    3855840.985602,    0.000000
1.13,    3855840.985602,    0.000000
1.14,    3855840.985602,    0.000000
1.15,    3855840.985602,    0.000000
1.16,    3855840.985602,    0.000000
1.17,    3855840.985602,    0.000000
1.18,    3855840.985602,    0.000000
1.19,    3855840.985602,    0.000000
1.20,    3855840.985602,    0.000000
1.21,    3855840.985602,    0.000000
1.22,    3855840.985602,    0.000000
1.23,    3855840.985602,    0.000000
1.24,    3855840.985602,    0.000000
1.25,    3855840.985602,    0.000000
1.26,    3855840.985602,    0.000000
1.27,    3855840.985602,    0.000000
