time, current, entrained
0.05,    4324165.754830,    0.000000
0.10,    4324165.754830,    0.000000
0.15,    4324165.754830,    0.000000
0.20,    4324165.754830,    0.000000
0.25,    4324165.754830,    0.000000
0.30,    4324165.754830,    0.000000
0.35,    4324165.754830,    0.000000
0.40,    4324165.754830,    0.000000
0.45,    4324165.754830,    0.000000
0.50,    4324165.754830,    0.000000
0.55,    4324165.754830,    0.000000
0.60,    4324165.754830,    0.000000
0.65,    4324165.754830,    0.000000
0.70,    4324165.754830,    0.000000
0.75,    4324165.754830,    0.000000
0.80,    4324165.754830,    0.000000
0.85,    4324165.754830,    0.000000
0.90,    4324165.754830,    0.000000
0.95,    4324165.754830,    0.000000
1.00,    4324165.754830,    0.000000
1.05,    4324165.754830,    0.000000
1.10,    4324165.754830,    0.000000
1.15,    4324165.754830,    0.000000
1.20,    4324165.754830,    0.000000
1.25,    4324165.754830,    0.000000
1.30,    4324165.754830,    0.000000
1.35,    4324165.754830,    0.000000
1.40,    4324165.754830,    0.000000
1.45,    4324165.754830,    0.000000
1.50,    4324165.754830,    0.000000
1.55,    4324165.754830,    0.000000
1.60,    4324165.754830,    0.000000
1.65,    4324165.754830,    0.000000
1.70,    4324165.754830,    0.000000
1.75,    4324165.754830,    0.000000
1.80,    4324165.754830,    0.000000
1.85,    4324165.754830,    0.000000
1.90,    4324165.754830,    0.000000
1.95,    4324165.754830,    0.000000
2.00,    4324165.754830,    0.000000
2.05,    4324165.754830,    0.000000
2.10,    4324165.754830,    0.000000
2.15,    4324165.754830,    0.000000
2.20,    4324165.754830,    0.000000
2.25,    4324165.754830,    0.000000
2.30,    4324165.754830,    0.000000
2.35,    4324165.754830,    0.000000
2.40,    4324165.754830,    0.000000
2.45,    4324165.754830,    0.000000
2.50,    4324165.754830,    0.000000
2.55,    4324165.754830,    0.000000
2.60,    4324165.754830,    0.000000
2.65,    4324165.754830,    0.000000
2.70,    4324165.754830,    0.000000
2.75,    4324165.754830,    0.000000
2.80,    4324165.754830,    0.000000
2.85,    4324165.754830,    0.000000
2.90,    4324165.754830,    0.000000
2.95,    4324165.754830,    0.000000
3.00,    4324165.754830,    0.000000
3.05,    4324165.754830,    0.000000
3.10,    4324165.754830,    0.000000
3.15,    4324165.754830,    0.000000
3.20,    4324165.754830,    0.000000
3.25,    4324165.754830,    0.000000
3.30,    4324165.754830,    0.000000
3.35,    4324165.754830,    0.000000
3.40,    4324165.754830,    0.000000
3.45,    4324165.754830,    0.000000
3.50,    4324165.754830,    0.000000
3.55,    4324165.754830,    0.000000
3.60,    4324165.754830,    0.000000
3.65,    4324165.754830,    0.000000
3.70,    4324165.754830,    0.000000
3.75,    4324165.754830,    0.000000
3.80,    4324165.754830,    0.000000
3.85,    4324165.754830,    0.000000
3.90,    4324165.754830,    0.000000
3.95,    4324165.754830,    0.000000
4.00,    4324165.754830,    0.000000
4.05,    4324165.754830,    0.000000
4.10,    4324165.754830,    0.000000
4.15,    4324169.035990,    3.281160
4.20,    4324173.796175,    4.760185
4.25,    4324179.670921,    5.874745
4.30,    4324187.583040,    7.912119
4.35,    4324197.105884,    9.522845
4.40,    4324208.564950,    11.459066
4.45,    4324222.907152,    14.342202
4.50,    4324242.137469,    19.230317
4.55,    4324267.064630,    24.927161
4.60,    4324295.917412,    28.852781
4.65,    4324328.870175,    32.952763
4.70,    4324367.723204,    38.853029
4.75,    4324408.937133,    41.213929
4.80,    4324457.308710,    48.371577
4.85,    4324509.758160,    52.449450
4.90,    4324567.880685,    58.122525
4.95,    4324631.116097,    63.235412
5.00,    4324700.172178,    69.056081
5.05,    4324770.872708,    70.700530
5.10,    4324848.794593,    77.921885
5.15,    4324933.813247,    85.018654
5.20,    4325022.815276,    89.002029
5.25,    4325116.437836,    93.622560
5.30,    4325217.148939,    100.711103
5.35,    4325323.488044,    106.339104
5.40,    4325433.597226,    110.109183
5.45,    4325547.836688,    114.239462
5.50,    4325668.901163,    121.064475
5.55,    4325795.621057,    126.719895
5.60,    4325927.038525,    131.417468
5.65,    4326070.202260,    143.163735
5.70,    4326217.881664,    147.679404
5.75,    4326374.216275,    156.334610
5.80,    4326544.452282,    170.236008
5.85,    4326719.273226,    174.820944
5.90,    4326905.769453,    186.496227
5.95,    4327099.744349,    193.974896
6.00,    4327296.869537,    197.125188
6.05,    4327502.306997,    205.437460
6.10,    4327716.629882,    214.322885
6.15,    4327943.981198,    227.351316
6.20,    4328179.602488,    235.621289
6.25,    4328429.271630,    249.669142
6.30,    4328691.941163,    262.669534
6.35,    4328968.062299,    276.121135
6.40,    4329251.390614,    283.328315
6.45,    4329545.215269,    293.824655
6.50,    4329856.772854,    311.557586
6.55,    4330182.414827,    325.641972
6.60,    4330522.977306,    340.562479
6.65,    4330874.053158,    351.075853
6.70,    4331238.980537,    364.927378
6.75,    4331616.103776,    377.123239
6.80,    4332003.121796,    387.018019
6.85,    4332406.618467,    403.496672
6.90,    4332823.293978,    416.675510
6.95,    4333252.044805,    428.750827
7.00,    4333699.234986,    447.190181
7.05,    4334161.335385,    462.100399
7.10,    4334638.004852,    476.669467
7.15,    4335128.759185,    490.754333
7.20,    4335633.019183,    504.259998
7.25,    4336153.429045,    520.409862
7.30,    4336694.229251,    540.800206
7.35,    4337259.877372,    565.648120
7.40,    4337844.588221,    584.710849
7.45,    4338446.320924,    601.732703
7.50,    4339070.489118,    624.168195
7.55,    4339719.190788,    648.701670
7.60,    4340396.493912,    677.303124
7.65,    4341090.267933,    693.774021
7.70,    4341812.825454,    722.557521
7.75,    4342553.509194,    740.683741
7.80,    4343311.085374,    757.576180
7.85,    4344100.101387,    789.016013
7.90,    4344910.507750,    810.406363
7.95,    4345754.160272,    843.652522
8.00,    4346619.674875,    865.514603
8.05,    4347518.975743,    899.300868
8.10,    4348445.996339,    927.020596
8.15,    4349405.237556,    959.241217
8.20,    4350391.104017,    985.866461
8.25,    4351409.956692,    1018.852675
8.30,    4352443.210414,    1033.253722
8.35,    4353505.115514,    1061.905100
8.40,    4354591.356296,    1086.240782
8.45,    4355699.650781,    1108.294485
8.50,    4356839.717777,    1140.066996
8.55,    4358008.294422,    1168.576645
8.60,    4359203.462348,    1195.167927
8.65,    4360418.268450,    1214.806102
8.70,    4361660.512084,    1242.243634
8.75,    4362934.836581,    1274.324497
8.80,    4364243.843350,    1309.006768
8.85,    4365553.792457,    1309.949108
8.90,    4366895.628059,    1341.835602
8.95,    4368256.378053,    1360.749994
9.00,    4369648.081420,    1391.703367
9.05,    4371041.552608,    1393.471188
9.10,    4372465.004707,    1423.452099
9.15,    4373912.003924,    1446.999217
9.20,    4375388.071850,    1476.067927
9.25,    4376831.712819,    1443.640969
9.30,    4378301.038866,    1469.326047
9.35,    4379796.687975,    1495.649109
9.40,    4381330.503530,    1533.815555
9.45,    4382890.425655,    1559.922125
9.50,    4384477.757768,    1587.332113
9.55,    4386091.444338,    1613.686571
9.60,    4387685.190527,    1593.746189
9.65,    4389308.682318,    1623.491791
9.70,    4390954.375732,    1645.693414
9.75,    4392636.466096,    1682.090365
9.80,    4394306.135532,    1669.669435
9.85,    4395983.407036,    1677.271504
9.90,    4397661.970228,    1678.563192
9.95,    4399279.425760,    1617.455532
10.00,    4400862.465614,    1583.039854
10.05,    4402470.672137,    1608.206522
10.10,    4404086.085622,    1615.413485
10.15,    4405729.097076,    1643.011454
10.20,    4407386.010401,    1656.913325
10.25,    4409058.807928,    1672.797527
10.30,    4410693.709912,    1634.901984
10.35,    4412315.574214,    1621.864302
10.40,    4413927.727321,    1612.153107
10.45,    4415516.756159,    1589.028837
10.50,    4417119.027865,    1602.271706
10.55,    4418725.061659,    1606.033794
10.60,    4420333.348208,    1608.286550
10.65,    4421886.594446,    1553.246238
10.70,    4423401.765932,    1515.171486
10.75,    4424917.349924,    1515.583992
10.80,    4426403.989468,    1486.639544
10.85,    4427865.069298,    1461.079830
10.90,    4429323.863667,    1458.794369
10.95,    4430795.439532,    1471.575865
11.00,    4432238.845867,    1443.406334
11.05,    4433654.520840,    1415.674974
11.10,    4435079.861669,    1425.340829
11.15,    4436452.141765,    1372.280096
11.20,    4437782.449228,    1330.307463
11.25,    4439037.985928,    1255.536700
11.30,    4440312.915870,    1274.929942
11.35,    4441602.602790,    1289.686919
11.40,    4442820.801726,    1218.198936
11.45,    4443987.652169,    1166.850443
11.50,    4445090.792099,    1103.139931
11.55,    4446112.548613,    1021.756514
11.60,    4447049.710832,    937.162218
11.65,    4447956.812854,    907.102022
11.70,    4448835.853845,    879.040991
11.75,    4449656.398722,    820.544878
11.80,    4450420.244086,    763.845364
11.85,    4451188.092361,    767.848274
11.90,    4451927.915955,    739.823594
11.95,    4452659.817275,    731.901320
12.00,    4453338.504180,    678.686906
12.05,    4454024.376696,    685.872516
12.10,    4454690.504228,    666.127532
12.15,    4455370.378182,    679.873954
12.20,    4456009.379398,    639.001215
12.25,    4456645.594526,    636.215129
12.30,    4457282.625089,    637.030563
12.35,    4457820.796398,    538.171309
12.40,    4458357.279015,    536.482617
12.45,    4458876.712038,    519.433023
12.50,    4459395.056722,    518.344683
12.55,    4459894.841374,    499.784653
12.60,    4460387.494873,    492.653498
12.65,    4460868.886832,    481.391959
12.70,    4461354.919169,    486.032337
12.75,    4461807.565952,    452.646783
12.80,    4462236.092728,    428.526776
12.85,    4462662.748468,    426.655740
12.90,    4463086.958686,    424.210218
12.95,    4463507.608519,    420.649834
13.00,    4463912.945387,    405.336868
13.05,    4464320.206638,    407.261252
13.10,    4464720.591026,    400.384387
13.15,    4465097.319008,    376.727983
13.20,    4465459.053404,    361.734395
13.25,    4465821.554400,    362.500997
13.30,    4466172.550346,    350.995946
13.35,    4466513.549049,    340.998703
13.40,    4466864.017761,    350.468712
13.45,    4467187.077816,    323.060055
13.50,    4467509.477761,    322.399945
13.55,    4467840.074126,    330.596364
13.60,    4468139.868079,    299.793953
13.65,    4468421.624929,    281.756851
13.70,    4468691.025015,    269.400086
13.75,    4468974.872873,    283.847858
13.80,    4469249.893158,    275.020285
13.85,    4469507.429384,    257.536226
13.90,    4469746.688025,    239.258640
