time, current, entrained, detrained, detrainedTotal, stopped
0.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
0.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
1.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
2.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
