time, current, entrained, detrained
0.10,    4328073.727009,    0.000000,   0.000000,    0.000000
0.20,    4328073.727009,    0.000000,   0.000000,    0.000000
0.30,    4328073.727009,    0.000000,   0.000000,    0.000000
0.40,    4328073.727009,    0.000000,   0.000000,    0.000000
0.50,    4328073.727009,    0.000000,   0.000000,    0.000000
0.60,    4328073.727009,    0.000000,   0.000000,    0.000000
0.70,    4328073.727009,    0.000000,   0.000000,    0.000000
0.80,    4328073.727009,    0.000000,   0.000000,    0.000000
0.90,    4328073.727009,    0.000000,   0.000000,    0.000000
1.00,    4328073.727009,    0.000000,   0.000000,    0.000000
1.10,    4328073.727009,    0.000000,   0.000000,    0.000000
1.20,    4328073.727009,    0.000000,   0.000000,    0.000000
1.30,    4328073.727009,    0.000000,   0.000000,    0.000000
1.40,    4328073.727009,    0.000000,   0.000000,    0.000000
1.50,    4328073.727009,    0.000000,   0.000000,    0.000000
1.60,    4328073.727009,    0.000000,   0.000000,    0.000000
1.70,    4328073.727009,    0.000000,   0.000000,    0.000000
1.80,    4328073.727009,    0.000000,   0.000000,    0.000000
1.90,    4328073.727009,    0.000000,   0.000000,    0.000000
2.00,    4328073.727009,    0.000000,   0.000000,    0.000000
2.10,    4328073.727009,    0.000000,   0.000000,    0.000000
2.20,    4328073.727009,    0.000000,   0.000000,    0.000000
2.30,    4328073.727009,    0.000000,   0.000000,    0.000000
2.40,    4328073.727009,    0.000000,   0.000000,    0.000000
2.50,    4328073.727009,    0.000000,   0.000000,    0.000000
2.60,    4328073.727009,    0.000000,   0.000000,    0.000000
2.70,    4328073.727009,    0.000000,   0.000000,    0.000000
2.80,    4328073.727009,    0.000000,   0.000000,    0.000000
2.90,    4328073.727009,    0.000000,   0.000000,    0.000000
3.00,    4328073.727009,    0.000000,   0.000000,    0.000000
3.10,    4328073.727009,    0.000000,   0.000000,    0.000000
3.20,    4328073.727009,    0.000000,   0.000000,    0.000000
3.30,    4328073.727009,    0.000000,   0.000000,    0.000000
3.40,    4328073.727009,    0.000000,   0.000000,    0.000000
3.50,    4328073.727009,    0.000000,   0.000000,    0.000000
3.60,    4328073.727009,    0.000000,   0.000000,    0.000000
3.70,    4328073.727009,    0.000000,   0.000000,    0.000000
3.80,    4328073.727009,    0.000000,   0.000000,    0.000000
3.90,    4328073.727009,    0.000000,   0.000000,    0.000000
4.00,    4328073.727009,    0.000000,   0.000000,    0.000000
4.10,    4328073.727009,    0.000000,   0.000000,    0.000000
4.20,    4328073.727009,    0.000000,   0.000000,    0.000000
4.30,    4328073.727009,    0.000000,   0.000000,    0.000000
4.40,    4328073.727009,    0.000000,   0.000000,    0.000000
4.50,    4328073.727009,    0.000000,   0.000000,    0.000000
4.60,    4328073.727009,    0.000000,   0.000000,    0.000000
4.70,    4328073.727009,    0.000000,   0.000000,    0.000000
4.80,    4328073.727009,    0.000000,   0.000000,    0.000000
4.90,    4328073.727009,    0.000000,   0.000000,    0.000000
5.00,    4328073.727009,    0.000000,   0.000000,    0.000000
5.10,    4328073.727009,    0.000000,   0.000000,    0.000000
5.20,    4328073.727009,    0.000000,   0.000000,    0.000000
5.30,    4328073.727009,    0.000000,   0.000000,    0.000000
5.40,    4328073.727009,    0.000000,   0.000000,    0.000000
5.50,    4328073.727009,    0.000000,   0.000000,    0.000000
5.60,    4328073.727009,    0.000000,   0.000000,    0.000000
5.70,    4328073.727009,    0.000000,   0.000000,    0.000000
5.80,    4328073.727009,    0.000000,   0.000000,    0.000000
5.90,    4328073.727009,    0.000000,   0.000000,    0.000000
6.00,    4328073.727009,    0.000000,   0.000000,    0.000000
