time, current, entrained, detrained, detrainedTotal, stopped
0.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
0.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
1.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
2.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
3.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
