time, current, entrained
0.01,    2269714.213907,    0.000000
0.02,    2269714.213907,    0.000000
0.03,    2269714.213907,    0.000000
0.04,    2269714.213907,    0.000000
0.05,    2269714.213907,    0.000000
0.06,    2269714.213907,    0.000000
0.07,    2269714.213907,    0.000000
0.08,    2269714.213907,    0.000000
0.09,    2269714.213907,    0.000000
0.10,    2269714.213907,    0.000000
0.11,    2269714.213907,    0.000000
0.12,    2269714.213907,    0.000000
0.13,    2269714.213907,    0.000000
0.14,    2269714.213907,    0.000000
0.15,    2269714.213907,    0.000000
0.16,    2269714.213907,    0.000000
0.17,    2269714.213907,    0.000000
0.18,    2269714.213907,    0.000000
0.19,    2269714.213907,    0.000000
0.20,    2269714.213907,    0.000000
0.21,    2269714.213907,    0.000000
0.22,    2269714.213907,    0.000000
0.23,    2269714.213907,    0.000000
0.24,    2269714.213907,    0.000000
0.25,    2269714.213907,    0.000000
0.26,    2269714.213907,    0.000000
0.27,    2269714.213907,    0.000000
0.28,    2269714.213907,    0.000000
0.29,    2269714.213907,    0.000000
0.30,    2269714.213907,    0.000000
0.31,    2269714.213907,    0.000000
0.32,    2269714.213907,    0.000000
0.33,    2269714.213907,    0.000000
0.34,    2269714.213907,    0.000000
0.35,    2269714.213907,    0.000000
0.36,    2269714.213907,    0.000000
0.37,    2269714.213907,    0.000000
0.38,    2269714.213907,    0.000000
0.39,    2269714.213907,    0.000000
0.40,    2269714.213907,    0.000000
0.41,    2269714.213907,    0.000000
0.42,    2269714.213907,    0.000000
0.43,    2269714.213907,    0.000000
0.44,    2269714.213907,    0.000000
0.45,    2269714.213907,    0.000000
0.46,    2269714.213907,    0.000000
0.47,    2269714.213907,    0.000000
0.48,    2269714.213907,    0.000000
0.49,    2269714.213907,    0.000000
0.50,    2269714.213907,    0.000000
0.51,    2269714.213907,    0.000000
0.52,    2269714.213907,    0.000000
0.53,    2269714.213907,    0.000000
0.54,    2269714.213907,    0.000000
0.55,    2269714.213907,    0.000000
0.56,    2269714.213907,    0.000000
0.57,    2269714.213907,    0.000000
0.58,    2269714.213907,    0.000000
0.59,    2269714.213907,    0.000000
0.60,    2269714.213907,    0.000000
0.61,    2269714.213907,    0.000000
0.62,    2269714.213907,    0.000000
0.63,    2269714.213907,    0.000000
0.64,    2269714.213907,    0.000000
0.65,    2269714.213907,    0.000000
0.66,    2269714.213907,    0.000000
0.67,    2269714.213907,    0.000000
0.68,    2269714.213907,    0.000000
0.69,    2269714.213907,    0.000000
0.70,    2269714.213907,    0.000000
0.71,    2269714.213907,    0.000000
0.72,    2269714.213907,    0.000000
0.73,    2269714.213907,    0.000000
0.74,    2269714.213907,    0.000000
0.75,    2269714.213907,    0.000000
0.76,    2269714.213907,    0.000000
0.77,    2269714.213907,    0.000000
0.78,    2269714.213907,    0.000000
0.79,    2269714.213907,    0.000000
0.80,    2269714.213907,    0.000000
0.81,    2269714.213907,    0.000000
0.82,    2269714.213907,    0.000000
0.83,    2269714.213907,    0.000000
0.84,    2269714.213907,    0.000000
0.85,    2269714.213907,    0.000000
0.86,    2269714.213907,    0.000000
0.87,    2269714.213907,    0.000000
0.88,    2269714.213907,    0.000000
0.89,    2269714.213907,    0.000000
0.90,    2269714.213907,    0.000000
0.91,    2269714.213907,    0.000000
0.92,    2269714.213907,    0.000000
0.93,    2269714.213907,    0.000000
0.94,    2269714.213907,    0.000000
0.95,    2269714.213907,    0.000000
0.96,    2269714.213907,    0.000000
0.97,    2269714.213907,    0.000000
0.98,    2269714.213907,    0.000000
0.99,    2269714.213907,    0.000000
1.00,    2269714.213907,    0.000000
1.01,    2269714.213907,    0.000000
1.02,    2269714.213907,    0.000000
1.03,    2269714.213907,    0.000000
1.04,    2269714.213907,    0.000000
1.05,    2269714.213907,    0.000000
1.06,    2269714.213907,    0.000000
1.07,    2269714.213907,    0.000000
1.08,    2269714.213907,    0.000000
1.09,    2269714.213907,    0.000000
1.10,    2269714.213907,    0.000000
1.11,    2269714.213907,    0.000000
1.12,    2269714.213907,    0.000000
1.13,    2269714.213907,    0.000000
1.14,    2269714.213907,    0.000000
1.15,    2269714.213907,    0.000000
1.16,    2269714.213907,    0.000000
1.17,    2269714.213907,    0.000000
1.18,    2269714.213907,    0.000000
1.19,    2269714.213907,    0.000000
1.20,    2269714.213907,    0.000000
1.21,    2269714.213907,    0.000000
1.22,    2269714.213907,    0.000000
1.23,    2269714.213907,    0.000000
1.24,    2269714.213907,    0.000000
1.25,    2269714.213907,    0.000000
1.26,    2269714.213907,    0.000000
1.27,    2269714.213907,    0.000000
1.28,    2269714.213907,    0.000000
1.29,    2269714.213907,    0.000000
1.30,    2269714.213907,    0.000000
1.31,    2269714.213907,    0.000000
1.32,    2269714.213907,    0.000000
1.33,    2269714.213907,    0.000000
1.34,    2269714.213907,    0.000000
1.35,    2269714.213907,    0.000000
1.36,    2269714.213907,    0.000000
1.37,    2269714.213907,    0.000000
1.38,    2269714.213907,    0.000000
1.39,    2269714.213907,    0.000000
1.40,    2269714.213907,    0.000000
1.41,    2269714.213907,    0.000000
1.42,    2269714.213907,    0.000000
1.43,    2269714.213907,    0.000000
1.44,    2269714.213907,    0.000000
1.45,    2269714.213907,    0.000000
1.46,    2269714.213907,    0.000000
1.47,    2269714.213907,    0.000000
1.48,    2269714.213907,    0.000000
1.49,    2269714.213907,    0.000000
1.50,    2269714.213907,    0.000000
1.51,    2269714.213907,    0.000000
1.52,    2269714.213907,    0.000000
1.53,    2269714.213907,    0.000000
1.54,    2269714.213907,    0.000000
1.55,    2269714.213907,    0.000000
1.56,    2269714.213907,    0.000000
1.57,    2269714.213907,    0.000000
1.58,    2269714.213907,    0.000000
1.59,    2269714.213907,    0.000000
1.60,    2269714.213907,    0.000000
1.61,    2269714.213907,    0.000000
1.62,    2269714.213907,    0.000000
1.63,    2269714.213907,    0.000000
1.64,    2269714.213907,    0.000000
1.65,    2269714.213907,    0.000000
1.66,    2269714.213907,    0.000000
1.67,    2269714.213907,    0.000000
1.68,    2269714.213907,    0.000000
1.69,    2269714.213907,    0.000000
1.70,    2269714.213907,    0.000000
1.71,    2269714.213907,    0.000000
1.72,    2269714.213907,    0.000000
1.73,    2269714.213907,    0.000000
1.74,    2269714.213907,    0.000000
1.75,    2269714.213907,    0.000000
1.76,    2269714.213907,    0.000000
1.77,    2269714.213907,    0.000000
1.78,    2269714.213907,    0.000000
1.79,    2269714.213907,    0.000000
1.80,    2269714.213907,    0.000000
1.81,    2269714.213907,    0.000000
1.82,    2269714.213907,    0.000000
1.83,    2269714.213907,    0.000000
1.84,    2269714.213907,    0.000000
1.85,    2269714.213907,    0.000000
1.86,    2269714.213907,    0.000000
1.87,    2269714.213907,    0.000000
1.88,    2269714.213907,    0.000000
1.89,    2269714.213907,    0.000000
1.90,    2269714.213907,    0.000000
1.91,    2269714.213907,    0.000000
1.92,    2269714.213907,    0.000000
1.93,    2269714.213907,    0.000000
1.94,    2269714.213907,    0.000000
1.95,    2269714.213907,    0.000000
1.96,    2269714.213907,    0.000000
1.97,    2269714.213907,    0.000000
1.98,    2269714.213907,    0.000000
1.99,    2269714.213907,    0.000000
2.00,    2269714.213907,    0.000000
2.01,    2269714.213907,    0.000000
2.02,    2269714.213907,    0.000000
2.03,    2269714.213907,    0.000000
2.04,    2269714.213907,    0.000000
2.05,    2269714.213907,    0.000000
2.06,    2269714.213907,    0.000000
2.07,    2269714.213907,    0.000000
2.08,    2269714.213907,    0.000000
2.09,    2269714.213907,    0.000000
2.10,    2269714.213907,    0.000000
